entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
201801060601010101,2018010606010101,2018-01-06,horse,ok,2017091606040303,2017-09-16,2017-12-28
201801060601010101,2018010606010101,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010101,2018010606010101,2018-01-06,trainer,ok,2017122809050911,2017-12-28,2017-12-28
201801060601010101,2018010606010101,2018-01-06,horse_jockey,ok,2017091606040303,2017-09-16,2017-12-28
201801060601010101,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010101,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122806050909,2017-12-28,2017-12-28
201801060601010101,2018010606010101,2018-01-06,horse_jyo,ok,2017091606040303,2017-09-16,2017-12-28
201801060601010101,2018010606010101,2018-01-06,horse_surface,ok,2017090204021101,2017-09-02,2017-12-28
201801060601010101,2018010606010101,2018-01-06,horse_dist_band,ok,2017091606040303,2017-09-16,2017-12-28
201801060601010101,2018010606010101,2018-01-06,horse_baba,ok,2017091606040303,2017-09-16,2017-12-28
201801060601010102,2018010606010101,2018-01-06,horse,ok,2017081304020601,2017-08-13,2017-12-28
201801060601010102,2018010606010101,2018-01-06,jockey,ok,2017122406050803,2017-12-24,2017-12-28
201801060601010102,2018010606010101,2018-01-06,trainer,ok,2017122406050807,2017-12-24,2017-12-28
201801060601010102,2018010606010101,2018-01-06,horse_jockey,ok,2017081304020601,2017-08-13,2017-12-28
201801060601010102,2018010606010101,2018-01-06,jockey_jyo,ok,2017122406050803,2017-12-24,2017-12-28
201801060601010102,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122406050803,2017-12-24,2017-12-28
201801060601010102,2018010606010101,2018-01-06,horse_jyo,no_history,,,2017-12-28
201801060601010102,2018010606010101,2018-01-06,horse_surface,ok,2017081304020601,2017-08-13,2017-12-28
201801060601010102,2018010606010101,2018-01-06,horse_dist_band,ok,2017081304020601,2017-08-13,2017-12-28
201801060601010102,2018010606010101,2018-01-06,horse_baba,ok,2017081304020601,2017-08-13,2017-12-28
201801060601010103,2018010606010101,2018-01-06,horse,ok,2017120906050301,2017-12-09,2017-12-28
201801060601010103,2018010606010101,2018-01-06,jockey,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010103,2018010606010101,2018-01-06,trainer,ok,2017122306050703,2017-12-23,2017-12-28
201801060601010103,2018010606010101,2018-01-06,horse_jockey,ok,2017120906050301,2017-12-09,2017-12-28
201801060601010103,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010103,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122806050901,2017-12-28,2017-12-28
201801060601010103,2018010606010101,2018-01-06,horse_jyo,ok,2017120906050301,2017-12-09,2017-12-28
201801060601010103,2018010606010101,2018-01-06,horse_surface,ok,2017120906050301,2017-12-09,2017-12-28
201801060601010103,2018010606010101,2018-01-06,horse_dist_band,ok,2017120906050301,2017-12-09,2017-12-28
201801060601010103,2018010606010101,2018-01-06,horse_baba,ok,2017120906050301,2017-12-09,2017-12-28
201801060601010104,2018010606010101,2018-01-06,horse,ok,2017121606050501,2017-12-16,2017-12-28
201801060601010104,2018010606010101,2018-01-06,jockey,ok,2017122406050804,2017-12-24,2017-12-28
201801060601010104,2018010606010101,2018-01-06,trainer,ok,2017122806050907,2017-12-28,2017-12-28
201801060601010104,2018010606010101,2018-01-06,horse_jockey,ok,2017121606050501,2017-12-16,2017-12-28
201801060601010104,2018010606010101,2018-01-06,jockey_jyo,ok,2017122406050804,2017-12-24,2017-12-28
201801060601010104,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122406050801,2017-12-24,2017-12-28
201801060601010104,2018010606010101,2018-01-06,horse_jyo,ok,2017121606050501,2017-12-16,2017-12-28
201801060601010104,2018010606010101,2018-01-06,horse_surface,ok,2017121606050501,2017-12-16,2017-12-28
201801060601010104,2018010606010101,2018-01-06,horse_dist_band,ok,2017121606050501,2017-12-16,2017-12-28
201801060601010104,2018010606010101,2018-01-06,horse_baba,ok,2017121606050501,2017-12-16,2017-12-28
201801060601010105,2018010606010101,2018-01-06,horse,ok,2017120306050203,2017-12-03,2017-12-28
201801060601010105,2018010606010101,2018-01-06,jockey,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010105,2018010606010101,2018-01-06,trainer,ok,2017122806050908,2017-12-28,2017-12-28
201801060601010105,2018010606010101,2018-01-06,horse_jockey,ok,2017120306050203,2017-12-03,2017-12-28
201801060601010105,2018010606010101,2018-01-06,jockey_jyo,ok,2017122806050912,2017-12-28,2017-12-28
201801060601010105,2018010606010101,2018-01-06,jockey_dist_band,ok,2017122806050906,2017-12-28,2017-12-28
201801060601010105,2018010606010101,2018-01-06,horse_jyo,ok,2017120306050203,2017-12-03,2017-12-28
201801060601010105,2018010606010101,2018-01-06,horse_surface,no_history,,,2017-12-28
201801060601010105,2018010606010101,2018-01-06,horse_dist_band,ok,2017120306050203,2017-12-03,2017-12-28
