entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
201901050601010101,2019010506010101,2019-01-05,horse,ok,2018070707030306,2018-07-07,2018-12-28
201901050601010101,2019010506010101,2019-01-05,jockey,ok,2018122806050911,2018-12-28,2018-12-28
201901050601010101,2019010506010101,2019-01-05,trainer,ok,2018122806050901,2018-12-28,2018-12-28
201901050601010101,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010101,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050911,2018-12-28,2018-12-28
201901050601010101,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050901,2018-12-28,2018-12-28
201901050601010101,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010101,2019010506010101,2019-01-05,horse_surface,ok,2018070707030306,2018-07-07,2018-12-28
201901050601010101,2019010506010101,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010101,2019010506010101,2019-01-05,horse_baba,ok,2018070707030306,2018-07-07,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse,ok,2018111805050606,2018-11-18,2018-12-28
201901050601010102,2019010506010101,2019-01-05,jockey,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010102,2019010506010101,2019-01-05,trainer,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse_jockey,no_history,,,2018-12-28
201901050601010102,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010102,2019010506010101,2019-01-05,jockey_dist_band,ok,2018122806050908,2018-12-28,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse_jyo,no_history,,,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse_surface,no_history,,,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse_dist_band,no_history,,,2018-12-28
201901050601010102,2019010506010101,2019-01-05,horse_baba,ok,2018111805050606,2018-11-18,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse,ok,2018112505050801,2018-11-25,2018-12-28
201901050601010103,2019010506010101,2019-01-05,jockey,ok,2018122806050912,2018-12-28,2018-12-28
201901050601010103,2019010506010101,2019-01-05,trainer,ok,2018122806050904,2018-12-28,2018-12-28
201901050601010103,2019010506010101,2019-01-05,horse_jockey,ok,2018112505050801,2018-11-25,2018-12-28
201901050601010103,2019010506010101,2019-01-05,jockey_jyo,ok,2018122806050912,2018-12-28,2018-12-28
