entry_id,race_id,race_date,horse_id,historical_source_race_date,history_cutoff_date,source_before_current,same_race_reference,same_day_reference
201801060601010101,2018010606010101,2018-01-06,2015101022,2017-09-16,2018-01-06,true,false,false
201801060601010102,2018010606010101,2018-01-06,2015103483,2017-08-13,2018-01-06,true,false,false
201801060601010103,2018010606010101,2018-01-06,2015106010,2017-12-09,2018-01-06,true,false,false
201801060601010104,2018010606010101,2018-01-06,2015102342,2017-12-16,2018-01-06,true,false,false
201801060601010105,2018010606010101,2018-01-06,2015102323,2017-12-03,2018-01-06,true,false,false
201801060601010106,2018010606010101,2018-01-06,2015105549,2017-11-18,2018-01-06,true,false,false
201801060601010107,2018010606010101,2018-01-06,2015104342,2017-11-18,2018-01-06,true,false,false
201801060601010108,2018010606010101,2018-01-06,2015100933,2017-12-02,2018-01-06,true,false,false
201801060601010109,2018010606010101,2018-01-06,2015103961,2017-11-05,2018-01-06,true,false,false
201801060601010110,2018010606010101,2018-01-06,2015103269,2017-11-19,2018-01-06,true,false,false
201801060601010111,2018010606010101,2018-01-06,2015101910,2017-07-22,2018-01-06,true,false,false
201801060601010112,2018010606010101,2018-01-06,2015106429,2017-12-03,2018-01-06,true,false,false
201801060601010113,2018010606010101,2018-01-06,2015105929,2017-11-25,2018-01-06,true,false,false
201801060601010114,2018010606010101,2018-01-06,2015100295,2017-12-03,2018-01-06,true,false,false
201801060601010115,2018010606010101,2018-01-06,2015104603,2017-12-10,2018-01-06,true,false,false
201801060601010116,2018010606010101,2018-01-06,2015104008,2017-12-02,2018-01-06,true,false,false
201801060601010201,2018010606010102,2018-01-06,2015104043,2017-11-25,2018-01-06,true,false,false
201801060601010202,2018010606010102,2018-01-06,2015105621,2017-12-10,2018-01-06,true,false,false
201801060601010203,2018010606010102,2018-01-06,2015105366,2017-12-10,2018-01-06,true,false,false
201801060601010204,2018010606010102,2018-01-06,2015100768,2017-12-09,2018-01-06,true,false,false
201801060601010205,2018010606010102,2018-01-06,2015105726,2017-10-08,2018-01-06,true,false,false
201801060601010206,2018010606010102,2018-01-06,2015103936,2017-12-10,2018-01-06,true,false,false
201801060601010207,2018010606010102,2018-01-06,2015102040,2017-12-09,2018-01-06,true,false,false
201801060601010208,2018010606010102,2018-01-06,2015103929,2017-12-09,2018-01-06,true,false,false
201801060601010209,2018010606010102,2018-01-06,2015103135,2017-07-16,2018-01-06,true,false,false
201801060601010210,2018010606010102,2018-01-06,2015103107,2017-12-09,2018-01-06,true,false,false
201801060601010211,2018010606010102,2018-01-06,2015101307,2017-10-09,2018-01-06,true,false,false
201801060601010212,2018010606010102,2018-01-06,2015105741,2017-12-09,2018-01-06,true,false,false
201801060601010213,2018010606010102,2018-01-06,2015104474,2017-12-02,2018-01-06,true,false,false
201801060601010214,2018010606010102,2018-01-06,2015102419,2017-12-17,2018-01-06,true,false,false
201801060601010215,2018010606010102,2018-01-06,2015102945,2017-12-10,2018-01-06,true,false,false
201801060601010216,2018010606010102,2018-01-06,2015105800,2017-12-23,2018-01-06,true,false,false
201801060601010401,2018010606010104,2018-01-06,2014101231,2017-03-11,2018-01-06,true,false,false
201801060601010402,2018010606010104,2018-01-06,2013102932,2017-10-22,2018-01-06,true,false,false
201801060601010403,2018010606010104,2018-01-06,2011106545,2017-10-15,2018-01-06,true,false,false
201801060601010404,2018010606010104,2018-01-06,2014102886,2017-12-10,2018-01-06,true,false,false
201801060601010405,2018010606010104,2018-01-06,2013103572,2017-11-04,2018-01-06,true,false,false
201801060601010406,2018010606010104,2018-01-06,2014104214,2017-12-09,2018-01-06,true,false,false
201801060601010407,2018010606010104,2018-01-06,2014104550,2017-09-17,2018-01-06,true,false,false
201801060601010408,2018010606010104,2018-01-06,2013100345,2017-12-17,2018-01-06,true,false,false
201801060601010409,2018010606010104,2018-01-06,2014100779,2017-05-28,2018-01-06,true,false,false
201801060601010410,2018010606010104,2018-01-06,2013105161,2017-10-22,2018-01-06,true,false,false
201801060601010411,2018010606010104,2018-01-06,2013103739,2017-12-09,2018-01-06,true,false,false
201801060601010412,2018010606010104,2018-01-06,2014105903,2017-09-23,2018-01-06,true,false,false
201801060601010413,2018010606010104,2018-01-06,2014105398,2017-09-23,2018-01-06,true,false,false
201801060601010414,2018010606010104,2018-01-06,2014103417,2017-05-07,2018-01-06,true,false,false
201801060601010415,2018010606010104,2018-01-06,2013104579,2017-09-30,2018-01-06,true,false,false
201801060601010416,2018010606010104,2018-01-06,2014110094,2017-10-29,2018-01-06,true,false,false
201801060601010501,2018010606010105,2018-01-06,2015100756,2017-11-12,2018-01-06,true,false,false
201801060601010502,2018010606010105,2018-01-06,2015104408,2017-11-12,2018-01-06,true,false,false
201801060601010503,2018010606010105,2018-01-06,2015101028,2017-12-17,2018-01-06,true,false,false
201801060601010504,2018010606010105,2018-01-06,2015103112,2017-10-09,2018-01-06,true,false,false
201801060601010505,2018010606010105,2018-01-06,2015106094,2017-11-26,2018-01-06,true,false,false
201801060601010506,2018010606010105,2018-01-06,2015104271,2017-12-16,2018-01-06,true,false,false
201801060601010507,2018010606010105,2018-01-06,2015105018,2017-12-10,2018-01-06,true,false,false
201801060601010508,2018010606010105,2018-01-06,2015100214,2017-10-15,2018-01-06,true,false,false
201801060601010509,2018010606010105,2018-01-06,2015104752,2017-12-09,2018-01-06,true,false,false
201801060601010510,2018010606010105,2018-01-06,2015102242,2017-12-17,2018-01-06,true,false,false
201801060601010511,2018010606010105,2018-01-06,2015100244,2017-12-16,2018-01-06,true,false,false
201801060601010512,2018010606010105,2018-01-06,2015103322,2017-09-18,2018-01-06,true,false,false
