entry_id,race_date,horse_id,previous_entry_id,previous_race_date,previous_is_before_current
201601110601041102,2016-01-11,2013101571,201601050601010706,2016-01-05,True
201601110801040703,2016-01-11,2011105337,201601050801010408,2016-01-05,True
201601160601050106,2016-01-16,2013103416,201601050601010109,2016-01-05,True
201601160601050213,2016-01-16,2013101939,201601050601010207,2016-01-05,True
201601160601050614,2016-01-16,2012100361,201601100601030806,2016-01-10,True
201601160601050809,2016-01-16,2012100564,201601050601010803,2016-01-05,True
201601160601050815,2016-01-16,2010102007,201601050601010809,2016-01-05,True
201601160601051105,2016-01-16,2012104122,201601110601041001,2016-01-11,True
201601160701010115,2016-01-16,2013103411,201601050801010101,2016-01-05,True
201601160801050107,2016-01-16,2013102810,201601050801010104,2016-01-05,True
201601160801050113,2016-01-16,2013105050,201601090801020311,2016-01-09,True
201601160801050310,2016-01-16,2013106300,201601050801010509,2016-01-05,True
201601160801050313,2016-01-16,2013106184,201601050801010613,2016-01-05,True
201601160801050511,2016-01-16,2013103906,201601050801010607,2016-01-05,True
201601160801050611,2016-01-16,2012103772,201601050801010701,2016-01-05,True
201601160801050703,2016-01-16,2012103940,201601090601020710,2016-01-09,True
201601160801050707,2016-01-16,2011103430,201601050801010405,2016-01-05,True
201601160801050708,2016-01-16,2012102014,201601100801030705,2016-01-10,True
201601160801050709,2016-01-16,2012100657,201601100801030708,2016-01-10,True
201601160801050710,2016-01-16,2012100604,201601050801010406,2016-01-05,True
201601160801050712,2016-01-16,2011100139,201601110801040712,2016-01-11,True
201601160801050806,2016-01-16,2010110128,201601050801010705,2016-01-05,True
201601160801050810,2016-01-16,2012106365,201601050801010715,2016-01-05,True
201601160801050812,2016-01-16,2010105167,201601050801010710,2016-01-05,True
201601160801050814,2016-01-16,2012100662,201601050801010707,2016-01-05,True
201601160801050815,2016-01-16,2012103207,201601090801020712,2016-01-09,True
201601160801051104,2016-01-16,2012100079,201601050801010911,2016-01-05,True
201601160801051106,2016-01-16,2009101989,201601050801010907,2016-01-05,True
201601160801051110,2016-01-16,2011103479,201601050801010908,2016-01-05,True
201601160801051201,2016-01-16,2012110013,201601090801020615,2016-01-09,True
201601160801051212,2016-01-16,2011104731,201601090801020807,2016-01-09,True
201601170601060707,2016-01-17,2012100798,201601050601010313,2016-01-05,True
201601170601061003,2016-01-17,2008102205,201601110801041108,2016-01-11,True
201601170601061111,2016-01-17,2013104828,201601050601010705,2016-01-05,True
201601170701020309,2016-01-17,2011102929,201601050801010702,2016-01-05,True
201601170701020801,2016-01-17,2011102464,201601050801010407,2016-01-05,True
201601170701020803,2016-01-17,2011109009,201601090601020707,2016-01-09,True
201601170701020809,2016-01-17,2011104232,201601050801010414,2016-01-05,True
201601170701021014,2016-01-17,2013100894,201601050801010310,2016-01-05,True
201601170701021102,2016-01-17,2007104687,201601110801041008,2016-01-11,True
201601170701021109,2016-01-17,2010102102,201601110801041010,2016-01-11,True
201601170701021202,2016-01-17,2011105107,201601050801011211,2016-01-05,True
201601170701021209,2016-01-17,2011104859,201601090801021214,2016-01-09,True
201601170801060401,2016-01-17,2013100904,201601050801010309,2016-01-05,True
201601170801060405,2016-01-17,2013102190,201601050801010304,2016-01-05,True
201601170801060701,2016-01-17,2012103959,201601050801010711,2016-01-05,True
201601170801060702,2016-01-17,2012102265,201601090801020610,2016-01-09,True
201601170801060708,2016-01-17,2012102456,201601090801020612,2016-01-09,True
201601170801060709,2016-01-17,2011104191,201601100801030712,2016-01-10,True
201601170801060713,2016-01-17,2012105436,201601050801010413,2016-01-05,True
201601170801060905,2016-01-17,2010102104,201601050801010805,2016-01-05,True
201601170801061112,2016-01-17,2007101798,201601050601011111,2016-01-05,True
201601170801061201,2016-01-17,2012105607,201601100801031216,2016-01-10,True
201601170801061206,2016-01-17,2012100849,201601050801010704,2016-01-05,True
201601170801061213,2016-01-17,2010105812,201601050601010814,2016-01-05,True
201601230601070106,2016-01-23,2013101312,201601110601040113,2016-01-11,True
201601230601070108,2016-01-23,2013105736,201601100601030101,2016-01-10,True
201601230601070111,2016-01-23,2013102845,201601050601010111,2016-01-05,True
201601230601070114,2016-01-23,2013102693,201601090601020108,2016-01-09,True
201601230601070201,2016-01-23,2013100920,201601160601050204,2016-01-16,True
201601230601070202,2016-01-23,2013105698,201601100601030305,2016-01-10,True
201601230601070205,2016-01-23,2013101957,201601050601010209,2016-01-05,True
201601230601070207,2016-01-23,2013105384,201601090601020214,2016-01-09,True
201601230601070212,2016-01-23,2013101665,201601090601020201,2016-01-09,True
201601230601070305,2016-01-23,2013110135,201601110601040311,2016-01-11,True
201601230601070313,2016-01-23,2013101478,201601090601020110,2016-01-09,True
201601230601070503,2016-01-23,2013105477,201601050601010609,2016-01-05,True
201601230601070508,2016-01-23,2013109072,201601050601010510,2016-01-05,True
201601230601070509,2016-01-23,2013105661,201601050601010513,2016-01-05,True
201601230601070511,2016-01-23,2013103947,201601100601030504,2016-01-10,True
201601230601070512,2016-01-23,2013105574,201601100601030507,2016-01-10,True
201601230601070513,2016-01-23,2013102907,201601100601030506,2016-01-10,True
201601230601070703,2016-01-23,2011101005,201601050601010408,2016-01-05,True
201601230601070704,2016-01-23,2012105799,201601090601020713,2016-01-09,True
201601230601070705,2016-01-23,2012104829,201601050601010414,2016-01-05,True
201601230601070706,2016-01-23,2012102698,201601050801010401,2016-01-05,True
201601230601070707,2016-01-23,2012100895,201601090601020714,2016-01-09,True
201601230601070708,2016-01-23,2012102961,201601050601010407,2016-01-05,True
201601230601070711,2016-01-23,2012103591,201601090601020701,2016-01-09,True
201601230601070713,2016-01-23,2011103400,201601090601020703,2016-01-09,True
201601230601070805,2016-01-23,2011101225,201601110601040705,2016-01-11,True
201601230601070911,2016-01-23,2013102323,201601050601011009,2016-01-05,True
201601230601071002,2016-01-23,2012105638,201601160601050812,2016-01-16,True
201601230601071015,2016-01-23,2012110028,201601100601030814,2016-01-10,True
201601230601071101,2016-01-23,2012102921,201601100601031012,2016-01-10,True
201601230601071103,2016-01-23,2008101058,201601100601031004,2016-01-10,True
201601230601071105,2016-01-23,2009103929,201601100601031014,2016-01-10,True
201601230601071106,2016-01-23,2011102556,201601100601031006,2016-01-10,True
201601230601071112,2016-01-23,2012101814,201601050601010903,2016-01-05,True
201601230601071114,2016-01-23,2009103897,201601100601031009,2016-01-10,True
201601230601071201,2016-01-23,2012103115,201601090601020406,2016-01-09,True
201601230601071202,2016-01-23,2012104680,201601110601041208,2016-01-11,True
201601230601071204,2016-01-23,2011103876,201601090601021207,2016-01-09,True
201601230601071205,2016-01-23,2011104438,201601090601020402,2016-01-09,True
201601230601071207,2016-01-23,2012105688,201601090601021210,2016-01-09,True
201601230601071210,2016-01-23,2012103950,201601090601021209,2016-01-09,True
201601230601071211,2016-01-23,2011102899,201601110601041206,2016-01-11,True
201601230701030103,2016-01-23,2013105812,201601100601030308,2016-01-10,True
201601230701030106,2016-01-23,2013103229,201601110601040206,2016-01-11,True
201601230701030108,2016-01-23,2013105844,201601110801040111,2016-01-11,True
201601230701030109,2016-01-23,2013103141,201601050801010113,2016-01-05,True
201601230701030110,2016-01-23,2013104321,201601090801020211,2016-01-09,True
